"Disclaimer - The Data provided in the adjusted 52 week high and adjusted 52 week low columns  are adjusted for corporate actions (bonus, splits & rights).For actual (unadjusted) 52 week high & low prices, kindly refer bhavcopy."
"Effective for 28-Nov-2018"
"SYMBOL","SERIES","Adjusted 52_Week_High","52_Week_High_Date","Adjusted 52_Week_Low","52_Week_Low_DT"
"CYBERTECH","EQ","     93.65","12-JAN-2018","     36.25","08-OCT-2018"
"CYIENT","EQ","    887.00","11-MAY-2018","    536.60","14-DEC-2017"
"DAAWAT","EQ","    110.00","08-JAN-2018","     35.55","31-OCT-2018"
"DABUR","EQ","    490.65","27-AUG-2018","    311.95","23-MAR-2018"
"DALMIABHA","EQ","   3350.00","28-NOV-2017","   1930.00","23-OCT-2018"
"DALMIASUG","EQ","    155.75","27-NOV-2017","     48.00","23-JUL-2018"
"DAMODARIND","EQ","     81.40","05-MAR-2018","     42.00","30-OCT-2018"
"DATAMATICS","EQ","    154.55","03-SEP-2018","     96.60","06-JUN-2018"
"DBCORP","EQ","    388.00","18-JAN-2018","    156.15","25-OCT-2018"
"DBL","EQ","   1247.50","15-MAY-2018","    365.00","26-OCT-2018"
"DBREALTY","EQ","     86.00","11-JAN-2018","     15.85","22-OCT-2018"
"DBSTOCKBRO","EQ","     10.60","05-FEB-2018","      7.90","27-NOV-2018"
"DCAL","EQ","    396.40","23-JAN-2018","    200.00","08-OCT-2018"
"DCBBANK","EQ","    206.50","09-JAN-2018","    139.85","01-OCT-2018"
"DCM","EQ","    127.00","09-JAN-2018","     70.10","11-OCT-2018"
"DCMSHRIRAM","EQ","    628.00","19-DEC-2017","    237.00","15-MAY-2018"
"DCW","EQ","     48.30","16-JAN-2018","     17.00","11-OCT-2018"
"DECCANCE","EQ","    660.00","05-JAN-2018","    342.35","26-OCT-2018"
"DEEPAKFERT","EQ","    437.05","05-JAN-2018","    162.80","21-NOV-2018"
"DEEPAKNTR","EQ","    305.00","27-SEP-2018","    196.50","05-DEC-2017"
"DEEPIND","EQ","    244.80","12-JAN-2018","     79.05","06-JUL-2018"
"DELTACORP","EQ","    401.60","23-JAN-2018","    198.25","20-JUL-2018"
"DELTAMAGNT","BE","    139.80","24-SEP-2018","     43.50","06-DEC-2017"
"DEN","EQ","    149.40","15-JAN-2018","     45.25","07-AUG-2018"
"DENABANK","EQ","     27.85","25-JAN-2018","     13.70","17-JUL-2018"
"DENORA","EQ","    633.55","16-FEB-2018","    223.05","09-OCT-2018"
"DFMFOODS","EQ","    419.80","04-DEC-2017","    204.21","08-OCT-2018"
"DHAMPURSUG","EQ","    299.80","28-NOV-2017","     71.70","23-JUL-2018"
"DHANBANK","BE","     33.95","04-DEC-2017","     10.70","01-OCT-2018"
"DHANUKA","EQ","    803.50","08-JAN-2018","    356.55","31-OCT-2018"
"DHARSUGAR","EQ","     33.00","27-NOV-2017","     10.80","23-JUL-2018"
"DHFL","EQ","    691.50","03-SEP-2018","    176.10","25-OCT-2018"
"DHUNINV","EQ","    546.00","11-JAN-2018","    227.10","08-OCT-2018"
"DIAMONDYD","EQ","   1458.70","10-APR-2018","    983.00","10-OCT-2018"
"DIAPOWER","BZ","     25.20","03-JAN-2018","      1.15","25-OCT-2018"
"DICIND","EQ","    624.90","05-JAN-2018","    329.00","25-OCT-2018"
"DIGJAMLTD","EQ","     22.75","04-DEC-2017","      4.15","29-OCT-2018"
"DISHTV","EQ","     86.90","09-JAN-2018","     35.90","25-OCT-2018"
"DIVISLAB","EQ","   1578.00","19-NOV-2018","    978.35","06-FEB-2018"
"DIXON","EQ","   4494.00","26-DEC-2017","   1990.00","16-NOV-2018"
"DLF","EQ","    273.85","11-JAN-2018","    142.00","19-OCT-2018"
"DLINKINDIA","EQ","    153.80","10-JAN-2018","     62.65","08-OCT-2018"
"DMART","EQ","   1680.00","02-AUG-2018","   1060.10","06-FEB-2018"
"DNAMEDIA","EQ","     14.40","03-JAN-2018","      3.65","26-NOV-2018"
"DOLLAR","EQ","    514.75","09-JAN-2018","    252.60","08-OCT-2018"
"DOLPHINOFF","EQ","    158.20","11-JAN-2018","     42.80","08-OCT-2018"
"DONEAR","EQ","     89.50","27-NOV-2017","     29.10","28-SEP-2018"
"DPL","EQ","    197.00","15-JAN-2018","     79.10","11-OCT-2018"
"DPSCLTD","EQ","     36.90","01-DEC-2017","     11.05","10-OCT-2018"
"DQE","EQ","     22.50","04-DEC-2017","      6.20","01-NOV-2018"
"DREDGECORP","EQ","    922.00","08-JAN-2018","    286.30","09-OCT-2018"
"DRREDDY","EQ","   2670.80","21-SEP-2018","   1887.00","21-MAY-2018"
"DSSL","EQ","     66.00","02-JAN-2018","     28.70","24-JUL-2018"
"DTIL","EQ","    506.50","12-JAN-2018","    228.05","09-OCT-2018"
"DUCON","EQ","     58.00","15-JAN-2018","     12.60","30-OCT-2018"
"DWARKESH","BE","     64.80","06-DEC-2017","     14.00","20-JUL-2018"
"DYNAMATECH","EQ","   2370.00","05-JAN-2018","   1313.30","24-OCT-2018"
"DYNPRO","EQ","    239.00","17-JAN-2018","    118.05","23-JUL-2018"
"EASTSILK","EQ","      6.85","11-JAN-2018","      2.20","01-OCT-2018"
"EASUNREYRL","BE","     25.70","29-NOV-2017","      5.70","30-AUG-2018"
"EBANK","EQ","   3300.00","30-JAN-2018","   2050.00","15-MAR-2018"
"ECEIND","EQ","    504.00","07-MAY-2018","    200.50","01-OCT-2018"
"ECLERX","EQ","   1609.00","24-JAN-2018","   1015.00","08-OCT-2018"
"EDELWEISS","EQ","    342.00","29-MAY-2018","    128.50","26-OCT-2018"
"EDL","EQ","     71.80","10-JAN-2018","      7.75","21-NOV-2018"
"EDUCOMP","BZ","      9.70","16-JAN-2018","      1.75","03-OCT-2018"
"EICHERMOT","EQ","  32236.70","27-APR-2018","  20001.15","04-OCT-2018"
"EIDPARRY","EQ","    392.00","05-JAN-2018","    176.40","08-OCT-2018"
"EIHAHOTELS","EQ","    691.70","18-APR-2018","    286.05","25-OCT-2018"
"EIHOTEL","EQ","    231.60","16-JAN-2018","    137.55","05-OCT-2018"
"EIMCOELECO","EQ","    580.00","15-JAN-2018","    305.05","10-OCT-2018"
"EKC","EQ","     77.80","12-DEC-2017","     24.65","10-OCT-2018"
"ELAND","BE","     24.55","29-DEC-2017","      4.70","11-OCT-2018"
"ELECON","EQ","    113.50","21-DEC-2017","     48.30","17-OCT-2018"
"ELECTCAST","EQ","     44.55","05-JAN-2018","     16.15","09-OCT-2018"
"ELECTHERM","EQ","    218.90","07-SEP-2018","    127.00","28-MAR-2018"
"ELECTROSL","BE","     36.45","27-NOV-2018","      1.35","19-JUN-2018"
"ELGIEQUIP","EQ","    349.90","12-FEB-2018","    225.00","27-NOV-2018"
"ELGIRUBCO","EQ","     59.60","15-JAN-2018","     25.55","29-OCT-2018"
"EMAMILTD","EQ","    682.50","10-JAN-2018","    385.20","31-OCT-2018"
"EMAMIREAL","EQ","    406.00","09-JAN-2018","    120.50","10-OCT-2018"
"EMCO","EQ","     23.55","23-JAN-2018","      5.55","23-JUL-2018"
"EMKAY","EQ","    258.80","27-NOV-2017","     82.50","08-OCT-2018"
"EMMBI","EQ","    244.80","27-DEC-2017","     98.00","01-OCT-2018"
"ENDURANCE","EQ","   1578.80","06-AUG-2018","   1062.00","27-NOV-2018"
"ENERGYDEV","BE","     40.40","27-DEC-2017","      7.75","10-OCT-2018"
"ENGINERSIN","EQ","    206.40","26-DEC-2017","    100.15","09-OCT-2018"
"ENIL","EQ","    818.00","22-DEC-2017","    600.10","11-OCT-2018"
"EON","EQ","    126.90","01-DEC-2017","     36.00","01-OCT-2018"
"EQ30","EQ","    338.00","12-SEP-2018","    206.50","27-FEB-2018"
"EQUITAS","EQ","    173.65","18-MAY-2018","     77.85","26-OCT-2018"
"ERIS","EQ","    849.00","13-MAR-2018","    572.50","12-NOV-2018"
"EROSMEDIA","EQ","    259.85","12-JAN-2018","     59.95","01-OCT-2018"
"ESABINDIA","EQ","    994.40","26-OCT-2018","    594.00","06-JUN-2018"
"ESCORTS","EQ","   1017.70","02-MAY-2018","    541.00","08-OCT-2018"
"ESSARSHPNG","EQ","     35.85","27-DEC-2017","     11.15","03-OCT-2018"
"ESSDEE","BE","     92.75","18-JAN-2018","     12.05","31-OCT-2018"
"ESSELPACK","EQ","    150.13","27-NOV-2017","     84.70","27-NOV-2018"
"ESTER","EQ","     77.90","09-APR-2018","     34.00","18-DEC-2017"
"EUROCERA","BE","     10.00","05-JAN-2018","      1.70","23-OCT-2018"
"EUROMULTI","BE","      2.95","09-JAN-2018","      1.75","29-NOV-2017"
"EUROTEXIND","BE","     43.45","28-NOV-2017","     17.40","11-OCT-2018"
"EVEREADY","EQ","    464.25","09-JAN-2018","    175.00","06-NOV-2018"
"EVERESTIND","EQ","    637.95","25-JAN-2018","    375.60","29-JUN-2018"
"EXCEL","EQ","    136.00","27-NOV-2017","      3.70","27-NOV-2018"
"EXCELCROP","EQ","   4922.40","06-AUG-2018","   1962.00","18-DEC-2017"
"EXCELINDUS","EQ","   1922.30","18-SEP-2018","    585.50","18-DEC-2017"
"EXIDEIND","EQ","    304.70","24-AUG-2018","    192.40","06-FEB-2018"
"FACT","EQ","     65.70","01-FEB-2018","     33.00","11-OCT-2018"
"FAIRCHEM","EQ","    534.00","22-DEC-2017","    319.55","06-NOV-2018"
"FCL","EQ","    106.15","04-JAN-2018","     35.10","09-OCT-2018"
"FCONSUMER","EQ","     79.10","27-DEC-2017","     35.00","09-OCT-2018"
"FCSSOFT","EQ","       .60","19-FEB-2018","       .05","01-JAN-2018"
"FDC","EQ","    319.80","07-MAR-2018","    181.10","09-OCT-2018"
"FEDERALBNK","EQ","    116.45","09-JAN-2018","     67.05","04-OCT-2018"
"FEL","EQ","     56.85","08-DEC-2017","     30.50","01-OCT-2018"
"FELDVR","EQ","     55.40","08-DEC-2017","     32.65","09-OCT-2018"
"FIEMIND","EQ","   1065.00","04-JAN-2018","    476.00","05-OCT-2018"
"FILATEX","EQ","     66.30","27-NOV-2018","     29.89","23-MAR-2018"
"FINCABLES","EQ","    757.90","14-FEB-2018","    448.65","27-NOV-2018"
"FINEORG","EQ","   1244.00","03-SEP-2018","    735.00","23-JUL-2018"
"FINPIPE","EQ","    710.00","08-FEB-2018","    460.20","19-OCT-2018"
"FLEXITUFF","BE","    119.25","29-DEC-2017","     28.00","29-OCT-2018"
"FLFL","EQ","    482.00","10-MAY-2018","    334.00","07-DEC-2017"
"FMGOETZE","EQ","    591.90","09-JAN-2018","    392.15","01-OCT-2018"
"FMNL","EQ","    168.00","14-DEC-2017","     55.50","26-NOV-2018"
"FORTIS","EQ","    171.25","05-JAN-2018","    107.10","06-FEB-2018"
"FOSECOIND","EQ","   2340.00","28-DEC-2017","   1255.05","09-OCT-2018"
"FRETAIL","EQ","    652.70","27-NOV-2017","    423.00","03-OCT-2018"
"FSC","EQ","    760.00","21-JUN-2018","    599.25","27-AUG-2018"
"FSL","EQ","     83.90","13-JUN-2018","     36.75","06-FEB-2018"
"GABRIEL","EQ","    202.85","02-JAN-2018","    115.40","11-OCT-2018"
"GAEL","EQ","    309.70","25-APR-2018","    158.15","04-DEC-2017"
"GAIL","EQ","    399.40","16-AUG-2018","    295.25","05-OCT-2018"
"GAL","EQ","     11.70","17-JAN-2018","      5.65","16-JUL-2018"
"GALAXYSURF","EQ","   1742.00","09-FEB-2018","   1144.95","11-OCT-2018"
"GALLANTT","EQ","     66.00","13-NOV-2018","     33.45","04-DEC-2017"
"GALLISPAT","EQ","     51.00","30-AUG-2018","     18.34","04-DEC-2017"
"GAMMNINFRA","EQ","      4.80","16-JAN-2018","       .50","06-NOV-2018"
"GANDHITUBE","EQ","    443.95","05-JAN-2018","    298.20","06-DEC-2017"
"GANECOS","EQ","    479.00","17-JAN-2018","    262.00","26-NOV-2018"
"GANESHHOUC","EQ","    190.00","15-JAN-2018","     55.90","26-NOV-2018"
"GANGESSECU","BE","    129.00","07-DEC-2017","     40.50","09-OCT-2018"
"GANGOTRI","BZ","      5.80","01-OCT-2018","       .05","14-JUN-2018"
"GARDENSILK","EQ","     53.30","08-JAN-2018","     17.25","08-OCT-2018"
"GARFIBRES","EQ","   1362.40","12-JUL-2018","    882.00","06-FEB-2018"
"GATI","EQ","    154.45","17-JAN-2018","     66.50","01-OCT-2018"
"GAYAHWS","EQ","     10.90","28-JUN-2018","      1.00","01-NOV-2018"
"GAYAPROJ","EQ","    239.00","02-JAN-2018","    150.45","28-SEP-2018"
"GDL","EQ","    261.55","27-NOV-2017","    131.00","02-NOV-2018"
"GEECEE","EQ","    188.70","27-DEC-2017","    102.45","26-OCT-2018"
"GEMINI","BZ","      1.75","16-FEB-2018","       .20","13-NOV-2018"
"GENESYS","EQ","    387.45","27-NOV-2017","    127.15","11-OCT-2018"
"GENUSPAPER","EQ","     16.50","30-JAN-2018","      8.95","10-OCT-2018"
"GENUSPOWER","EQ","     86.10","15-JAN-2018","     22.90","09-OCT-2018"
"GEOJITFSL","EQ","    128.30","21-DEC-2017","     38.00","26-OCT-2018"
"GEPIL","EQ","   1044.70","22-JAN-2018","    637.00","28-NOV-2017"
"GESHIP","EQ","    485.00","18-JAN-2018","    267.00","16-JUL-2018"
"GET&D","EQ","    474.40","04-JAN-2018","    221.00","20-NOV-2018"
"GHCL","EQ","    357.40","24-JAN-2018","    189.00","25-OCT-2018"
"GICHSGFIN","EQ","    496.20","18-JAN-2018","    213.85","23-OCT-2018"
"GICRE","EQ","    406.00","30-NOV-2017","    298.00","12-OCT-2018"
"GILLANDERS","EQ","    102.00","28-NOV-2017","     50.75","01-NOV-2018"
"GILLETTE","EQ","   7100.00","12-DEC-2017","   6140.00","06-FEB-2018"
"GINNIFILA","EQ","     47.00","10-JAN-2018","     15.85","08-OCT-2018"
"GIPCL","EQ","    140.50","04-JAN-2018","     67.10","23-OCT-2018"
"GKWLIMITED","EQ","   1318.00","04-SEP-2018","    530.00","19-FEB-2018"
"GLAXO","EQ","   1800.05","11-SEP-2018","   1010.00","02-APR-2018"
"GLENMARK","EQ","    711.90","10-SEP-2018","    493.50","21-MAY-2018"
"GLFL","BE","      2.00","03-SEP-2018","      1.85","27-NOV-2018"
"GLOBALVECT","EQ","    191.00","05-JAN-2018","     55.50","09-OCT-2018"
"GLOBOFFS","BE","     44.80","15-JAN-2018","      9.90","25-OCT-2018"
"GLOBUSSPR","EQ","    214.95","19-SEP-2018","    108.00","20-JUL-2018"
"GMBREW","EQ","    966.40","08-JAN-2018","    491.00","25-OCT-2018"
"GMDCLTD","EQ","    174.00","08-JAN-2018","     81.25","26-OCT-2018"
"GMMPFAUDLR","EQ","   1198.00","27-AUG-2018","    575.00","07-MAR-2018"
"GMRINFRA","EQ","     25.05","18-JAN-2018","     14.55","01-JUN-2018"
"GNA","EQ","    579.00","20-APR-2018","    306.25","09-OCT-2018"
"GNFC","EQ","    547.40","16-JAN-2018","    315.25","01-OCT-2018"
"GOACARBON","EQ","   1215.00","15-JAN-2018","    396.55","09-OCT-2018"
"GOCLCORP","EQ","    699.55","23-JAN-2018","    253.55","27-SEP-2018"
"GODFRYPHLP","EQ","   1080.00","12-JAN-2018","    640.25","08-OCT-2018"
"GODREJAGRO","EQ","    738.00","23-APR-2018","    490.10","09-OCT-2018"
"GODREJCP","EQ","    978.67","31-AUG-2018","    626.00","27-NOV-2017"
"GODREJIND","EQ","    657.60","01-AUG-2018","    434.50","25-OCT-2018"
"GODREJPROP","EQ","    920.00","08-MAY-2018","    460.40","09-OCT-2018"
"GOENKA","BZ","       .95","19-FEB-2018","       .20","17-SEP-2018"
"GOKEX","EQ","    142.60","22-DEC-2017","     65.35","08-OCT-2018"
"GOKUL","EQ","     24.90","27-NOV-2017","      7.20","25-OCT-2018"
"GOKULAGRO","EQ","     32.85","05-JAN-2018","     10.10","01-OCT-2018"
"GOLDBEES","EQ","   2888.40","22-OCT-2018","   2410.10","16-OCT-2018"
"GOLDENTOBC","BE","     68.75","30-APR-2018","     22.00","27-NOV-2018"
"GOLDIAM","EQ","     94.50","20-APR-2018","     50.00","20-JUL-2018"
"GOLDSHARE","EQ","   2955.00","28-MAY-2018","   2545.00","18-DEC-2017"
"GOLDTECH","EQ","     29.65","19-SEP-2018","      8.60","11-DEC-2017"
"GOODLUCK","EQ","    142.50","15-JAN-2018","     57.35","01-OCT-2018"
"GPIL","EQ","    623.95","29-JAN-2018","    162.50","06-DEC-2017"
"GPPL","EQ","    168.30","16-JAN-2018","     95.00","21-NOV-2018"
"GPTINFRA","EQ","    248.00","16-JAN-2018","     57.50","31-OCT-2018"
"GRANULES","EQ","    150.00","15-JAN-2018","     71.55","05-JUN-2018"
"GRAPHITE","EQ","   1127.00","10-AUG-2018","    535.00","05-DEC-2017"
"GRASIM","EQ","   1261.10","15-JAN-2018","    756.00","26-OCT-2018"
"GRAVITA","EQ","    204.90","27-APR-2018","     57.55","10-OCT-2018"
"GREAVESCOT","EQ","    165.00","04-SEP-2018","    111.05","24-OCT-2018"
"GREENLAM","EQ","   1394.90","26-DEC-2017","    845.60","30-OCT-2018"
"GREENPLY","EQ","    401.10","10-JAN-2018","    110.00","23-OCT-2018"
"GREENPOWER","EQ","     17.30","05-JAN-2018","      5.75","26-NOV-2018"
"GRINDWELL","EQ","    588.80","11-JUN-2018","    470.45","08-OCT-2018"
"GROBTEA","EQ","   2627.60","17-JAN-2018","    496.00","09-OCT-2018"
"GRPLTD","EQ","   1800.00","12-JAN-2018","    968.10","31-OCT-2018"
"GRSE","EQ","    109.00","10-OCT-2018","     77.70","26-OCT-2018"
"GRUH","EQ","    382.00","07-JUN-2018","    244.05","23-OCT-2018"
"GSCLCEMENT","EQ","     41.25","16-JAN-2018","     22.20","27-NOV-2018"
"GSFC","EQ","    166.40","16-JAN-2018","     85.50","11-OCT-2018"
"GSKCONS","EQ","   7850.00","03-SEP-2018","   5725.00","02-APR-2018"
"GSPL","EQ","    235.80","22-DEC-2017","    156.45","28-SEP-2018"
"GSS","EQ","    128.70","16-NOV-2018","     24.80","28-NOV-2017"
"GTL","EQ","     19.70","05-JAN-2018","      5.05","10-OCT-2018"
"GTLINFRA","EQ","      7.85","05-JAN-2018","       .90","12-OCT-2018"
"GTNIND","EQ","     24.50","11-SEP-2018","      8.45","10-OCT-2018"
"GTNTEX","EQ","     26.35","08-JAN-2018","      9.45","01-OCT-2018"
"GTPL","EQ","    187.40","25-JAN-2018","     56.90","27-SEP-2018"
"GUFICBIO","EQ","    163.90","09-MAY-2018","     88.15","26-OCT-2018"
"GUJALKALI","EQ","    935.00","15-JAN-2018","    431.80","19-JUL-2018"
"GUJAPOLLO","EQ","    253.00","18-DEC-2017","    138.00","01-OCT-2018"
"GUJFLUORO","EQ","    959.90","14-NOV-2018","    720.55","16-JUL-2018"
"GUJGASLTD","EQ","    955.00","15-JAN-2018","    593.60","05-NOV-2018"
"GUJRAFFIA","BE","     83.00","31-JAN-2018","     16.20","16-NOV-2018"
"GULFOILLUB","EQ","   1100.00","12-FEB-2018","    688.60","26-OCT-2018"
"GULFPETRO","EQ","     96.75","01-AUG-2018","     65.55","29-OCT-2018"
"GULPOLY","EQ","     99.00","12-JAN-2018","     49.00","10-OCT-2018"
"GVKPIL","EQ","     27.85","16-JAN-2018","      6.70","25-OCT-2018"
"HAL","EQ","   1184.95","28-MAR-2018","    740.00","26-OCT-2018"
"HARITASEAT","EQ","   1139.80","22-MAR-2018","    489.55","08-OCT-2018"
"HARRMALAYA","EQ","    124.85","30-NOV-2017","     71.25","23-MAR-2018"
"HATHWAY","EQ","     48.70","15-JAN-2018","     15.10","17-JUL-2018"
"HATSUN","EQ","    912.00","01-DEC-2017","    565.00","25-OCT-2018"
"HAVELLS","EQ","    728.75","03-SEP-2018","    450.00","06-FEB-2018"
"HAVISHA","BE","      2.00","17-APR-2018","       .55","08-AUG-2018"
"HBLPOWER","EQ","     76.50","09-JAN-2018","     23.60","09-OCT-2018"
"HBSL","EQ","     21.00","13-AUG-2018","      9.35","11-OCT-2018"
"HCC","EQ","     40.50","22-DEC-2017","      8.51","20-JUL-2018"
"HCG","EQ","    353.80","31-JAN-2018","    199.00","01-OCT-2018"
"HCL-INSYS","EQ","     69.70","14-FEB-2018","     21.25","01-OCT-2018"
"HCLTECH","EQ","   1125.05","25-SEP-2018","    824.85","04-DEC-2017"
"HDFC","EQ","   2052.95","30-JUL-2018","   1640.85","06-DEC-2017"
"HDFCAMC","EQ","   1970.00","27-AUG-2018","   1250.00","11-OCT-2018"
"HDFCBANK","EQ","   2220.00","18-JUL-2018","   1799.00","06-DEC-2017"
"HDFCLIFE","EQ","    548.25","14-MAY-2018","    355.00","11-OCT-2018"
"HDFCMFGETF","EQ","   2954.80","31-OCT-2018","   2601.25","13-DEC-2017"
"HDFCNIFETF","EQ","   1392.00","06-AUG-2018","   1017.80","23-MAR-2018"
"HDFCSENETF","EQ","   4772.11","05-SEP-2018","   2777.00","20-DEC-2017"
"HDIL","EQ","     69.15","15-JAN-2018","     17.45","20-JUL-2018"
"HEG","EQ","   4955.00","16-OCT-2018","   1564.00","27-NOV-2017"
"HEIDELBERG","EQ","    189.95","16-JAN-2018","    121.50","24-OCT-2018"
"HERCULES","EQ","    164.50","29-NOV-2017","     87.50","09-OCT-2018"
"HERITGFOOD","EQ","    888.95","21-DEC-2017","    419.15","26-OCT-2018"
"HEROMOTOCO","EQ","   3848.80","26-DEC-2017","   2648.00","25-OCT-2018"
"HESTERBIO","EQ","   1954.55","26-DEC-2017","   1040.00","09-OCT-2018"
"HEXATRADEX","BE","     99.00","11-JAN-2018","     24.70","24-JUL-2018"
"HEXAWARE","EQ","    557.70","09-JUL-2018","    294.30","26-NOV-2018"
"HFCL","EQ","     36.65","11-JAN-2018","     18.45","25-SEP-2018"
"HGINFRA","EQ","    355.00","23-APR-2018","    170.00","29-OCT-2018"
"HGS","EQ","   1037.80","08-FEB-2018","    591.20","09-OCT-2018"
"HIGHGROUND","EQ","     19.60","12-DEC-2017","      7.00","26-OCT-2018"
"HIKAL","EQ","    206.90","10-SEP-2018","    132.97","06-FEB-2018"
"HIL","EQ","   2606.00","10-SEP-2018","   1210.20","14-DEC-2017"
"HILTON","EQ","     47.15","05-JAN-2018","     18.85","23-JUL-2018"
"HIMATSEIDE","EQ","    443.80","09-JAN-2018","    211.90","01-OCT-2018"
"HINDALCO","EQ","    284.00","05-JAN-2018","    192.35","23-JUL-2018"
"HINDCOMPOS","EQ","    589.90","10-JAN-2018","    326.00","26-NOV-2018"
"HINDCOPPER","EQ","    105.60","29-DEC-2017","     45.05","09-OCT-2018"
"HINDMOTORS","EQ","     14.80","12-JAN-2018","      6.35","06-JUN-2018"
"HINDNATGLS","EQ","    191.80","11-DEC-2017","     70.00","27-JUN-2018"
"HINDOILEXP","EQ","    164.80","09-AUG-2018","     97.75","08-MAR-2018"
"HINDPETRO","EQ","    446.65","15-DEC-2017","    163.00","05-OCT-2018"
"HINDUJAVEN","EQ","    919.00","12-FEB-2018","    399.10","21-NOV-2018"
"HINDUNILVR","EQ","   1808.65","20-AUG-2018","   1241.20","04-DEC-2017"
"HINDZINC","EQ","    340.20","26-FEB-2018","    259.40","27-NOV-2018"
"HIRECT","EQ","    165.00","24-APR-2018","     95.90","19-JUL-2018"
"HISARMETAL","EQ","    122.35","01-JAN-2018","     42.80","29-OCT-2018"
"HITECH","EQ","    446.80","10-MAY-2018","    197.10","27-NOV-2018"
"HITECHCORP","EQ","    199.00","05-JAN-2018","     67.50","24-OCT-2018"
"HITECHGEAR","EQ","    602.75","20-DEC-2017","    340.05","24-OCT-2018"
"HMT","BZ","     45.00","04-JAN-2018","     17.00","26-OCT-2018"
"HMVL","EQ","    274.50","12-JAN-2018","    124.00","26-NOV-2018"
"HNGSNGBEES","EQ","   3922.64","11-JUN-2018","   2775.00","18-DEC-2017"
"HONAUT","EQ","  24242.00","20-AUG-2018","  14751.00","23-MAR-2018"
"HONDAPOWER","EQ","   1649.85","27-DEC-2017","   1017.00","27-NOV-2018"
"HOTELEELA","EQ","     25.15","12-FEB-2018","      8.65","22-NOV-2018"
"HOTELRUGBY","BE","      2.85","03-JUL-2018","      1.95","20-NOV-2018"
"HOVS","EQ","    397.00","18-DEC-2017","    156.00","09-OCT-2018"
"HPL","EQ","    165.45","30-JAN-2018","     52.10","11-OCT-2018"
"HSCL","EQ","    196.80","15-JAN-2018","    106.10","08-OCT-2018"
"HSIL","EQ","    539.95","20-DEC-2017","    217.05","22-NOV-2018"
"HTMEDIA","EQ","    118.40","15-JAN-2018","     39.25","31-OCT-2018"
"HUBTOWN","EQ","    167.00","08-JAN-2018","     35.60","08-OCT-2018"
"HUDCO","EQ","     89.40","10-JAN-2018","     40.05","11-OCT-2018"
"IBREALEST","EQ","    263.40","12-JAN-2018","     70.00","26-OCT-2018"
"IBULHSGFIN","EQ","   1440.00","29-JAN-2018","    639.05","19-OCT-2018"
"IBULISL","EQ","    785.00","11-SEP-2018","    289.00","27-NOV-2018"
"IBVENTURES","EQ","    819.80","28-AUG-2018","    210.00","06-FEB-2018"
"ICICI500","EQ","    176.99","03-SEP-2018","    116.87","22-MAY-2018"
"ICICIB22","EQ","     39.60","03-JAN-2018","     29.55","18-DEC-2017"
"ICICIBANK","EQ","    375.30","16-NOV-2018","    256.50","16-JUL-2018"
"ICICIGI","EQ","    932.40","10-SEP-2018","    638.80","03-OCT-2018"
"ICICIGOLD","EQ","     33.10","15-NOV-2018","     25.85","12-DEC-2017"
"ICICILIQ","EQ","   1000.01","27-NOV-2018","    999.99","27-NOV-2018"
"ICICILOVOL","EQ","    105.00","02-AUG-2018","     78.82","07-DEC-2017"
"ICICIMCAP","EQ","     84.95","17-JAN-2018","     59.00","20-AUG-2018"
"ICICINF100","EQ","    138.50","03-SEP-2018","     91.90","13-DEC-2017"
"ICICINIFTY","EQ","    122.00","29-AUG-2018","     95.00","03-AUG-2018"
"ICICINV20","EQ","     60.00","30-JAN-2018","     42.10","18-DEC-2017"
"ICICINXT50","EQ","     32.00","19-NOV-2018","     21.20","26-OCT-2018"
"ICICIPRULI","EQ","    462.20","11-MAY-2018","    309.50","04-OCT-2018"
"ICICISENSX","EQ","    448.00","03-SEP-2018","    303.35","11-APR-2018"
"ICIL","EQ","    138.85","11-JAN-2018","     53.90","09-OCT-2018"
"ICRA","EQ","   4000.00","21-SEP-2018","   3002.65","24-JUL-2018"
"ICSA","BE","      6.70","16-JAN-2018","       .90","30-OCT-2018"
"IDBI","EQ","     91.50","05-MAR-2018","     47.00","05-JUL-2018"
"IDBIGOLD","EQ","   3330.00","08-JAN-2018","   2602.00","20-DEC-2017"
"IDEA","EQ","    118.90","05-JAN-2018","     32.55","08-OCT-2018"
"IDFC","EQ","     67.80","15-JAN-2018","     34.25","26-OCT-2018"
"IDFCBANK","EQ","     70.40","12-JAN-2018","     32.70","08-OCT-2018"
"IDFNIFTYET","EQ","    129.20","19-NOV-2018","     86.00","01-NOV-2018"
"IEX","EQ","    178.00","05-SEP-2018","    140.20","07-MAR-2018"
"IFBAGRO","EQ","    948.00","26-DEC-2017","    501.10","09-OCT-2018"
"IFBIND","EQ","   1546.95","11-JAN-2018","    847.05","09-NOV-2018"
"IFCI","EQ","     34.60","15-JAN-2018","     11.50","01-OCT-2018"
"IFGLEXPOR","EQ","    374.40","11-JAN-2018","    193.25","19-JUN-2018"
"IGARASHI","EQ","    812.16","29-DEC-2017","    578.45","29-OCT-2018"
"IGL","EQ","    344.90","01-JAN-2018","    215.20","08-OCT-2018"
"IGPL","EQ","    836.80","15-JAN-2018","    338.00","01-OCT-2018"
"IIFL","EQ","    874.00","13-MAR-2018","    341.00","23-OCT-2018"
"IITL","EQ","    139.80","10-MAY-2018","     71.75","24-JUL-2018"
